4948, 5253
4948, 7208
4949, 4998
4949, 5111
4949, 6733
4949, 7142
4949, 8670
4950, 6098
4950, 9393
4951, 5091
4951, 6652
4952, 6000
4952, 6186
4952, 8682
4953, 6280
4955, 5451
4955, 8430
4956, 5740
4956, 6838
4956, 7687
4956, 8017
4957, 5962
4957, 7389
4958, 5593
4958, 8077
4959, 8961
4961, 8256
4961, 9616
4963, 7498
4963, 8129
4963, 9850
4965, 9036
4965, 9320
4966, 5332
4966, 8613
4966, 8937
4967, 8511
4968, 5534
4968, 6175
4968, 7965
4968, 8668
4969, 6531
4969, 9378
4970, 6348
4970, 6771
4970, 7824
4970, 9551
4973, 5782
4973, 9584
4974, 6089
4974, 7897
4975, 5132
4975, 7173
4975, 7380
4975, 8408
4975, 9731
4976, 5277
4976, 8641
4977, 5110
4977, 8405
4978, 8107
4978, 8236
4978, 9389
4981, 6579
4981, 7089
4982, 6021
4982, 7950
4983, 6961
4984, 8088
4986, 5187
4986, 5409
4986, 6413
4986, 6490
4986, 8462
4987, 5137
4987, 8313
4987, 8507
4988, 9683
4989, 8802
4992, 7479
4993, 5479
4994, 6590
4994, 8430
4995, 5553
4995, 9460
4996, 5195
4997, 7604
4997, 7727
4997, 8349
4998, 8070
4998, 8288
4999, 8858
5001, 5672
5002, 6771
5004, 7621
5006, 5512
5006, 5802
5006, 6981
5006, 8792
5008, 5562
5008, 7491
5009, 7227
5010, 5495
5010, 5621
5010, 5737
5010, 6110
5010, 9054
5011, 6033
5011, 6086
5011, 6670
5012, 5015
5012, 8729
5013, 8528
5013, 8690
5014, 5447
5015, 5919
5015, 6826
5015, 7690
5016, 5746
5016, 9495
5018, 6016
5018, 6756
5020, 6255
5020, 9133
5020, 9335
5022, 9203
5022, 9320
5023, 5561
5023, 6889
5023, 7439
5024, 5418
5024, 9034
5024, 9610
5025, 5205
5025, 6638
5025, 6738
5026, 5555
5026, 6148
5026, 7673
5028, 6893
5029, 5510
5031, 5193
5031, 6614
5031, 7270
5031, 8015
5031, 9071
5032, 5721
5032, 8072
5032, 9410
5032, 9642
5033, 9509
5035, 5802
5035, 9614
5036, 5379
5036, 8102
5036, 8269
5036, 8391
5036, 8508
5039, 5923
5039, 6790
5039, 9059
5045, 5313
5045, 8041
5047, 5606
5047, 7692
5048, 5772
5048, 6453
5048, 6718
5050, 5669
5050, 9144
5051, 7255
5053, 7589
5055, 5247
5055, 7748
5055, 8870
5056, 5213
5057, 9772
5061, 7137
5063, 5589
5064, 6475
5064, 6512
5064, 7019
5064, 9893
5065, 7884
5065, 8050
5065, 8849
5066, 9219
5068, 5696
5068, 6162
5070, 7724
5071, 5344
5071, 6257
5071, 8204
5072, 6073
5072, 7454
5072, 8423
5072, 9731
5073, 8455
5074, 6182
5074, 6260
5075, 5644
5075, 8414
5075, 9020
5076, 6805
5076, 7216
5078, 7599
5078, 9872
5079, 9168
5081, 8477
5081, 8771
5082, 5661
5082, 5894
5083, 6567
5084, 6035
5085, 5169
5085, 8196
5085, 9678
5086, 7156
5086, 8997
5087, 5278
5087, 7560
5087, 8881
5088, 6108
5088, 9431
5090, 8434
5091, 7728
5091, 8218
5092, 5548
5092, 7293
5092, 7342
5093, 9257
5094, 5684
5096, 5248
5096, 8535
5097, 7678
5097, 8556
5097, 8652
5099, 5274
5099, 5598
5100, 5188
5100, 5763
5100, 8279
5100, 9955
5101, 7967
5103, 5138
5106, 7274
5106, 8095
5107, 8944
5107, 9319
5108, 5713
5108, 7556
5108, 9075
5108, 9550
5111, 6299
5111, 7361
5112, 6168
5112, 6499
5112, 8434
5112, 8611
5112, 9043
5115, 5457
5116, 6171
5116, 7104
5117, 6282
5117, 9793
5118, 5372
5118, 7575
5118, 8535
5118, 8536
5118, 9874
5119, 7891
5119, 9935
5120, 8012
5120, 9466
5121, 6001
5126, 6768
5126, 7316
5126, 8555
5127, 6550
5127, 7833
5128, 8316
5128, 9860
5131, 8750
5132, 7271
5134, 5719
5135, 9029
5136, 6092
5137, 5911
5138, 5744
5138, 6119
5138, 6807
5138, 8654
5138, 9967
5139, 8612
5139, 8888
5140, 6219
5141, 6061
5141, 6882
5141, 7919
5141, 9585
5142, 5924
5142, 6666
5142, 8779
5142, 9114
5143, 5875
5143, 6903
5143, 7896
5143, 9379
5144, 9114
5145, 7448
5145, 9821
5146, 5486
5146, 6421
5146, 7391
5146, 8807
5146, 9005
5147, 5446
5147, 7754
5148, 9602
5148, 9951
5149, 5788
5150, 7513
5150, 7782
5150, 8195
5150, 8382
5151, 6053
5151, 8946
5151, 9315
5152, 6921
5152, 8350
5152, 9188
5156, 8814
5157, 6745
5157, 8276
5159, 6465
5159, 6472
5160, 5233
5160, 6844
5160, 7538
5160, 9867
5162, 5270
5162, 5900
5162, 6431
5163, 5750
5164, 5637
5164, 5653
5164, 9696
5165, 9684
5167, 6455
5167, 9510
5168, 5245
5168, 5352
5169, 8235
5170, 6339
5170, 7218
5170, 9910
5171, 6883
5171, 9112
5172, 7144
5174, 7314
5174, 9782
5174, 9955
5175, 8542
5175, 9355
5175, 9754
5175, 9994
5176, 9198
5177, 8847
5178, 6607
5178, 7340
5178, 9980
5179, 6901
5179, 8928
5180, 5514
5180, 6827
5180, 8556
5181, 6487
5182, 6019
5183, 6881
5183, 7404
5185, 6616
5185, 6715
5186, 5922
5186, 6131
5186, 7012
5186, 7973
5186, 8616
5186, 8860
5187, 9026
5191, 6105
5192, 6381
5192, 8642
5192, 8949
5192, 8956
5192, 8982
5192, 9855
5193, 5441
5194, 5464
5194, 6122
5194, 9368
5196, 6406
5197, 6751
5199, 6977
5199, 9692
5200, 6476
5201, 8472
5201, 9032
5203, 5395
5203, 6928
5203, 9332
5204, 7111
5206, 5389
5206, 6465
5207, 6761
5207, 7939
5207, 8670
5207, 9297
5207, 9399
5208, 7093
5208, 7191
5210, 6378
5210, 8214
5211, 5365
5211, 5748
5213, 8595
5215, 7298
5217, 8768
5218, 8765
5218, 8873
5219, 5837
5219, 8127
5221, 6795
5221, 9068
5224, 5863
5224, 9849
5225, 9132
5227, 8196
5228, 5539
5228, 6400
5228, 6424
5228, 9108
5229, 5758
5229, 9062
5231, 6766
5231, 6961
5231, 7211
5231, 9924
5233, 7512
5233, 7918
5233, 8953
5233, 9069
5233, 9159
5234, 5597
5234, 8707
5236, 9302
5237, 6726
5237, 6956
5237, 9986
5238, 5309
5238, 5707
5239, 8146
5240, 8701
5242, 5955
5249, 7929
5250, 5261
5250, 7416
5251, 6151
5253, 7350
5253, 8853
5255, 5581
5255, 5708
5255, 9576
5256, 6383
5256, 7220
5256, 9343
5257, 7496
5257, 10000
5258, 5525
5259, 6557
5259, 6561
5260, 6148
5261, 8673
5261, 8925
5262, 8703
5264, 5986
5264, 6852
5264, 7032
5264, 7618
5265, 5915
5265, 6315
5265, 6740
5266, 5277
5266, 8807
5267, 5308
5267, 8196
5267, 8271
5268, 7083
5268, 7400
5269, 9340
5270, 5573
5270, 7382
5270, 7614
5271, 7344
5271, 7845
5272, 6891
5272, 6996
5273, 6918
5275, 6911
5275, 7632
5275, 9711
5278, 5529
5279, 6683
5279, 7769
5279, 7866
5282, 6442
5282, 6672
5283, 7030
5283, 9472
5284, 8345
5285, 6384
5285, 8024
5286, 6030
5286, 6988
5286, 8783
5287, 6041
5288, 5976
5288, 6351
5288, 6671
5288, 7468
5290, 6978
5292, 8344
5293, 6123
5294, 6410
5294, 6490
5295, 6100
5295, 7225
5295, 7498
5296, 5308
5296, 7515
5296, 9705
5297, 7423
5298, 5317
5298, 6290
5298, 6775
5300, 7417
5300, 7609
5301, 6328
5301, 6582
5301, 7474
5301, 9590
5302, 5561
5302, 8338
5302, 8375
5304, 8609
5304, 8658
5307, 5886
5307, 6004
5308, 5417
5308, 6056
5308, 9938
5309, 6181
5309, 8923
5309, 9580
5310, 6138
5310, 7694
5310, 9269
5310, 9354
5311, 7236
5311, 9963
5312, 7090
5312, 8130
5312, 8169
5313, 7040
5314, 6225
5314, 9241
5318, 7168
5318, 7976
5318, 9022
5319, 8585
5322, 5930
5323, 7140
5323, 7862
5325, 8288
5325, 8371
5328, 8168
5328, 9073
5330, 7120
5330, 8418
5331, 8341
5331, 8620
5332, 5898
5332, 6542
5332, 6769
5332, 8013
5333, 6983
5333, 9209
5334, 6869
5334, 8207
5336, 6911
5337, 7388
5339, 5737
5339, 7424
5339, 8692
5340, 5857
5342, 8479
5343, 6563
5343, 9322
5346, 7370
5347, 9818
5348, 8629
5349, 7027
5349, 7723
5351, 6539
5352, 6209
5352, 9799
5353, 5472
5353, 8006
5354, 6065
5355, 5392
5357, 6031
5357, 6589
5360, 6914
5360, 8634
5362, 6526
5363, 9085
5364, 6781
5365, 6232
5365, 6774
5365, 7100
5365, 8883
5366, 5544
5366, 6637
5366, 8266
5367, 5494
5367, 6113
5367, 9446
5368, 8967
5369, 6768
5370, 7424
5370, 7471
5370, 9804
5372, 8241
5372, 8697
5372, 9974
5373, 8311
5374, 7682
5376, 7206
5376, 7222
5376, 9964
5377, 7562
5378, 7932
5379, 5826
5382, 6254
5382, 8573
5383, 6615
5383, 7845
5383, 8404
5385, 5639
5385, 5821
5385, 7524
5386, 5405
5386, 6598
5386, 9881
5388, 5711
5388, 6648
5388, 7295
5388, 8786
5388, 8788
5389, 7677
5390, 5411
5390, 7429
5390, 7444
5390, 9451
5391, 8681
5393, 5452
5393, 5523
5393, 5801
5393, 8075
5393, 8540
5394, 7969
5394, 9729
5395, 5941
5396, 6417
5396, 9929
5397, 6525
5397, 9031
5398, 6021
5398, 8077
5399, 9283
5399, 9696
5400, 5407
5400, 5963
5400, 6935
5401, 9098
5402, 9973
5407, 6467
5408, 6153
5408, 6853
5409, 7116
5409, 7821
5409, 8252
5409, 9251
5411, 6419
5411, 9712
5412, 5575
5412, 6002
5412, 6625
5412, 6728
5413, 7280
5415, 6806
5416, 9346
5417, 8141
5417, 9586
5419, 6799
5420, 6596
5421, 7073
5424, 5751
5424, 8840
5425, 7164
5425, 7929
5426, 6913
5426, 7229
5426, 7710
5428, 8604
5429, 6599
5430, 9656
5431, 8103
5432, 6761
5432, 6880
5433, 9296
5433, 9655
5434, 7430
5434, 7666
5435, 8924
5436, 7499
5439, 6736
5439, 7646
5439, 9455
5440, 6860
5440, 8943
5441, 8110
5443, 7779
5443, 8819
5443, 9277
5444, 6655
5445, 6649
5445, 8913
5447, 7557
5448, 8133
5449, 5753
5451, 7400
5451, 9290
5457, 6373
5457, 6378
5457, 9177
5457, 9738
5459, 9535
5461, 5966
5461, 6584
5461, 8246
5461, 8409
5464, 8440
5464, 9010
5464, 9017
5464, 9023
5464, 9748
5465, 8305
5468, 8580
5470, 6474
5470, 8531
5470, 9563
5472, 8950
5473, 9336
5474, 5908
5474, 6598
5474, 8784
5474, 8854
5475, 8723
5475, 9253
5475, 9429
5477, 5579
5477, 9458
5478, 6915
5478, 7383
5478, 7681
5478, 7814
5478, 8251
5481, 7513
5482, 7925
5483, 7908
5484, 7538
5484, 8104
5486, 6570
5486, 6853
5487, 6978
5487, 7272
5487, 9241
5488, 9870
5489, 7962
5490, 6248
5490, 8132
5490, 9685
5493, 7045
5493, 9712
5495, 7537
5495, 9830
5496, 7131
5499, 6409
5499, 8355
5501, 9957
5503, 7325
5503, 9836
5504, 7051
5504, 8041
5504, 9593
5506, 5765
5506, 6915
5508, 6001
5508, 6206
5508, 6448
5508, 7369
5508, 7604
5508, 7821
5509, 9952
5511, 6202
5511, 9252
5513, 5935
5513, 7712
5514, 6063
5516, 7278
5516, 8851
5516, 8975
5518, 5667
5518, 8121
5520, 8166
5520, 8971
5521, 6437
5521, 8292
5521, 9371
5521, 9538
5522, 7143
5522, 7261
5522, 7648
5522, 8317
5524, 9993
5526, 7421
5528, 5854
5528, 7261
5528, 7893
5529, 8199
5529, 9296
5530, 9511
5532, 7063
5532, 7800
5532, 7898
5532, 9090
5534, 5645
5534, 5687
5536, 8958
5539, 6543
5539, 9344
5540, 7969
5541, 6236
5541, 8745
5543, 8586
5544, 6144
5544, 9915
5545, 7017
5545, 9195
5546, 5728
5546, 7689
5546, 8465
5550, 8545
5551, 6650
5553, 5571
5553, 6859
5553, 7057
5553, 8917
5554, 5629
5554, 6083
5554, 7183
5554, 7826
5554, 7912
5554, 8492
5555, 7065
5555, 9332
5557, 7358
5557, 7773
5557, 8715
5557, 8919
5558, 5788
5558, 6678
5558, 8268
5560, 7451
5561, 6224
5561, 6794
5561, 7570
5561, 8229
5564, 7037
5565, 7528
5565, 9089
5565, 9488
5566, 6395
5566, 6597
5566, 8116
5569, 6608
5569, 8628
5572, 9719
5573, 5840
5574, 8958
5575, 7228
5575, 9926
5577, 5817
5578, 8192
5579, 7815
5581, 6219
5582, 6307
5583, 5923
5583, 6325
5584, 9082
5585, 7357
5585, 8245
5587, 7523
5588, 7239
5588, 7295
5588, 8383
5588, 9665
5589, 7718
5589, 8885
5590, 7566
5590, 8294
5590, 8783
5595, 8352
5596, 9411
5597, 8131
5599, 8127
5599, 9461
5600, 8755
5601, 6146
5601, 7198
5601, 8762
5602, 5677
5602, 8966
5603, 7769
5603, 8583
5603, 8727
5603, 8778
5603, 8820
5603, 9264
5604, 6991
5604, 8068
5605, 5868
5606, 7177
5606, 9072
5608, 7941
5608, 8808
5610, 6494
5611, 6708
5612, 8716
5615, 5663
5615, 8976
5616, 5905
5616, 6625
5617, 7740
5618, 8067
5618, 9566
5620, 8148
5622, 5838
5623, 6251
5625, 7278
5626, 8113
5626, 8848
5627, 6394
5627, 7464
5628, 7484
5628, 8564
5629, 8130
5629, 9239
5632, 7600
5632, 9127
5633, 5866
5633, 7080
5634, 6667
5635, 5760
5637, 6102
5639, 7801
5640, 6265
5640, 6798
5640, 9172
5641, 5985
5642, 5659
5643, 7940
5644, 6271
5645, 6711
5646, 7877
5648, 8014
5648, 9146
5649, 7960
5649, 8123
5650, 6774
5651, 8308
5653, 8084
5653, 9291
5655, 7358
5656, 7853
5657, 9517
5661, 6317
5661, 7839
5661, 8937
5661, 9984
5663, 8744
5663, 9630
5665, 7123
5666, 5880
5666, 5988
5666, 9043
5669, 8144
5675, 7958
5677, 7144
5677, 8449
5679, 5698
5679, 6694
5680, 7166
5681, 6452
5682, 6216
5683, 7907
5683, 8890
5683, 8996
5683, 9579
5684, 8696
5685, 7489
5685, 8657
5686, 6277
5686, 6557
5687, 6482
5687, 6705
5687, 6838
5687, 8881
5688, 7134
5688, 9352
5688, 9590
5689, 8705
5691, 5860
5691, 9621
5692, 8032
5694, 9499
5695, 8316
5695, 9778
5699, 7287
5699, 9106
5700, 8473
5700, 8846
5702, 7359
5702, 8006
5702, 8181
5702, 8540
5703, 5974
5703, 7947
5704, 5903
5704, 6941
5707, 6245
5707, 6681
5707, 9340
5708, 7658
5708, 7659
5709, 6736
5710, 6650
5710, 6917
5710, 8601
5711, 5756
5711, 6078
5711, 7042
5713, 7766
5714, 6197
5714, 7064
5714, 7490
5714, 7515
5714, 8709
5714, 9019
5716, 8583
5717, 7172
5718, 9703
5719, 7027
5720, 5770
5720, 6361
5720, 6439
5720, 7544
5720, 8780
5722, 6437
5724, 6429
5724, 7689
5726, 6947
5726, 7282
5727, 6352
5727, 6516
5727, 8143
5728, 6841
5729, 7947
5729, 8053
5729, 9746
5731, 6964
5731, 8694
5731, 9233
5733, 6945
5733, 7505
5733, 8719
5735, 7898
5737, 7536
5737, 7804
5737, 8290
5738, 8534
5739, 6779
5740, 6672
5740, 8088
5741, 6855
5741, 7085
5743, 6488
5743, 7193
5743, 7693
5745, 6879
5745, 9655
5749, 7530
5749, 7668
5749, 8244
5750, 6487
5750, 9273
5751, 6264
5751, 9470
5752, 6581
5753, 6918
5753, 8898
5756, 6733
5756, 7892
5757, 8805
5758, 8305
5760, 8698
5761, 5958
5762, 6092
5762, 6645
5763, 7474
5763, 9265
5764, 9569
5765, 7475
5767, 9246
5769, 7200
5769, 9042
5770, 8449
5773, 7153
5774, 5854
5774, 6454
5774, 8215
5776, 6429
5777, 8236
5777, 8665
5780, 6663
5781, 6989
5781, 7761
5781, 9988
5783, 7997
5783, 8216
5783, 9098
5784, 6368
5784, 6734
5784, 7074
5786, 8658
5787, 6573
5787, 6952
5788, 8994
5788, 9443
5790, 6507
5790, 8635
5790, 9453
5791, 6367
5791, 6458
5791, 7879
5791, 8740
5792, 6033
5794, 5843
5794, 9653
5795, 6013
5795, 6336
5795, 6642
5795, 7738
5797, 9554
5798, 6360
5801, 8150
5801, 9001
5802, 8486
5803, 5965
5804, 6021
5805, 7511
5806, 7522
5807, 5814
5807, 8128
5808, 8303
5808, 9045
5808, 9374
5808, 9438
5811, 7828
5813, 5999
5813, 6273
5813, 9599
5814, 9634
5816, 5993
5818, 7768
5818, 8025
5820, 5937
5820, 8628
5820, 9249
5820, 9556
5821, 6393
5822, 5904
5824, 5890
5825, 8994
5826, 6402
5826, 6791
5826, 8031
5826, 8333
5829, 6546
5829, 7081
5829, 7479
5829, 8253
5830, 6012
5830, 8662
5831, 8403
5833, 6028
5837, 8626
5837, 9414
5838, 7257
5838, 8459
5838, 9322
5839, 8074
5840, 7402
5841, 5906
5841, 5921
5841, 6644
5841, 7238
5841, 7415
5841, 8675
5842, 7926
5842, 8931
5843, 9360
5844, 5845
5844, 6042
5844, 7428
5847, 6588
5849, 6996
5849, 7388
5850, 7432
5850, 7488
5850, 9559
5851, 7234
5852, 7323
5853, 7166
5853, 8892
5854, 6626
5855, 6918
5855, 7644
5857, 9593
5859, 8536
5860, 6583
5860, 7940
5860, 8084
5860, 8097
5860, 9309
5861, 7401
5863, 6340
5863, 8189
5870, 6494
5870, 6748
5870, 6934
5870, 7523
5870, 7717
5870, 7973
5870, 8265
5871, 6611
5872, 6344
5872, 6430
5872, 6928
5872, 7104
5872, 7113
5872, 7130
5872, 7272
5872, 8115
5872, 9013
5872, 9239
5872, 9580
5872, 9775
5873, 7097
5874, 8422
5875, 8915
5875, 9140
5879, 6827
5881, 6120
5883, 6421
5883, 8353
5884, 7482
5885, 6524
5885, 7394
5885, 9560
5886, 6150
5886, 6333
5886, 6399
5886, 6478
5886, 6550
5887, 8059
5887, 9757
5890, 6739
5890, 7241
5890, 7747
5890, 9052
5890, 9829
5893, 5995
5893, 6137
5894, 7374
5896, 6589
5896, 8201
5897, 6110
5898, 7921
5899, 6503
5899, 7733
5899, 8387
5899, 9346
5899, 9391
5900, 6217
5900, 8038
5900, 9440
5900, 9478
5901, 9575
5902, 8169
5903, 7126
5903, 7958
5904, 5927
5904, 6445
5905, 8970
5906, 6204
5908, 9154
5909, 8522
5913, 6768
5913, 7123
5914, 6350
5914, 7724
5914, 8733
5914, 9305
5915, 6635
5915, 9836
5918, 9293
5919, 6966
5921, 6586
5922, 6129
5922, 8181
5922, 8256
5923, 6138
5923, 7327
5923, 7981
5924, 6441
5924, 8710
5925, 8027
5925, 8906
5930, 6071
5932, 6306
5932, 7994
5932, 8487
5933, 6581
5935, 8781
5937, 8595
5938, 6385
5938, 8810
5939, 9844
5940, 7183
5940, 7438
5940, 7478
5942, 8955
5944, 7194
5944, 8299
5944, 8367
5946, 9565
5947, 6355
5947, 9159
5950, 6350
5950, 8587
5950, 8738
5950, 8951
5951, 7334
5952, 7141
5952, 7439
5952, 8038
5953, 9565
5955, 6207
5955, 7698
5955, 8959
5957, 8140
5957, 9587
5957, 9855
5958, 7508
5958, 7989
5958, 8432
5958, 8685
5958, 9960
5959, 7014
5959, 8373
5959, 9695
5961, 9143
5961, 9155
5962, 6414
5964, 7706
5964, 9750
5965, 6223
5966, 7425
5966, 7865
5969, 7920
5969, 9268
5969, 9831
5970, 6850
5970, 7752
5972, 8646
5974, 7978
5974, 8137
5975, 6424
5977, 6018
5977, 7862
5979, 8600
5980, 7084
5981, 6291
5981, 8494
5981, 9968
5982, 8337
5984, 7506
5984, 9779
5986, 7466
5986, 7675
5987, 6886
5987, 7659
5990, 8111
5990, 8290
5991, 9551
5992, 6106
5992, 6665
5992, 9994
5993, 6456
5993, 6921
5994, 7294
5995, 9656
5996, 6701
5996, 7310
5996, 7590
5996, 9235
5997, 6144
5998, 9846
6002, 7172
6002, 9381
6003, 6886
6003, 7932
6003, 8808
6004, 8704
6005, 6267
6005, 7541
6006, 8664
6008, 6765
6011, 7605
6012, 9557
6014, 6478
6014, 7867
6015, 8997
6017, 7575
6021, 8399
6021, 9076
6022, 9216
6023, 9241
6024, 8762
6024, 8912
6024, 8938
6025, 6061
6025, 6871
6025, 8932
6025, 9511
6025, 9836
6026, 7969
6026, 8356
6027, 9688
6029, 6154
6029, 9982
6031, 9130
6032, 7518
6032, 8437
6035, 6647
6035, 7366
6035, 8879
6036, 7602
6036, 7972
6036, 9704
6037, 6691
6037, 9044
6039, 8726
6039, 9735
6040, 9435
6040, 9814
6041, 8055
6043, 9743
6044, 7060
6047, 9179
6048, 9240
6052, 7161
6052, 7355
6053, 8919
6056, 9805
6057, 6299
6058, 9878
6061, 8825
6062, 8414
6063, 8776
6064, 9026
6065, 7059
6065, 9988
6065, 9997
6066, 6524
6068, 9551
6068, 9682
6069, 6988
6069, 9208
6073, 6291
6073, 7788
6073, 8452
6075, 9116
6076, 6523
6076, 8541
6076, 9787
6079, 6481
6079, 7546
6080, 9911
6081, 7948
6081, 8684
6084, 6691
6084, 7935
6085, 6594
6085, 6846
6087, 6113
6087, 9566
6089, 7535
6089, 9345
6090, 7249
6090, 9816
6092, 7163
6094, 7816
6096, 9422
6099, 6363
6102, 6994
6102, 8424
6103, 6560
6104, 7156
6104, 9226
6110, 8491
6110, 9225
6111, 9674
6113, 6695
6113, 8511
6113, 9875
6115, 7284
6118, 7147
6118, 7925
6119, 8529
6120, 7736
6121, 9308
6123, 6776
6123, 7575
6123, 8270
6123, 8380
6123, 9221
6126, 7060
6126, 9266
6128, 6230
6128, 7132
6128, 7526
6131, 7164
6131, 7614
6132, 8531
6133, 7313
6133, 8375
6133, 8847
6137, 6669
6137, 7191
6137, 9383
6139, 9237
6140, 7181
6141, 9784
6142, 7306
6142, 9309
6142, 9359
6142, 9595
6143, 7558
6143, 8379
6145, 7411
6146, 6390
6149, 8508
6150, 6327
6150, 6541
6150, 6585
6150, 7108
6150, 7505
6151, 8664
6151, 8929
6153, 8274
6153, 8987
6154, 6687
6156, 7787
6157, 8547
6158, 7053
6158, 7328
6158, 9963
6160, 7204
6160, 7219
6160, 7736
6160, 8698
6160, 8815
6160, 9804
6161, 6432
6161, 8227
6161, 8829
6161, 9618
6163, 9822
6165, 6876
6166, 7795
6168, 6358
6168, 7907
6168, 8438
6172, 7382
6174, 8441
6175, 7780
6175, 9061
6177, 8292
6180, 7057
6182, 9890
6183, 7756
6183, 8475
6184, 9807
6186, 9067
6188, 6981
6188, 9375
6189, 6730
6189, 7207
6189, 9876
6191, 8532
6192, 7913
6194, 6293
6194, 9481
6195, 7313
6195, 8217
6195, 9785
6197, 7408
6197, 9682
6199, 7324
6199, 8278
6200, 6247
6203, 7049
6203, 8353
6204, 7457
6204, 9081
6205, 7435
6205, 8833
6206, 7737
6206, 7761
6208, 7957
6208, 8064
6208, 9336
6210, 7496
6211, 8352
6212, 6973
6212, 7139
6214, 7159
6214, 7420
6214, 8173
6215, 6377
6215, 6834
6215, 7015
6215, 8136
6216, 7052
6216, 7126
6216, 7735
6216, 8872
6217, 7854
6218, 8624
6218, 9767
6219, 6233
6219, 9103
6220, 9846
6221, 7286
6221, 9485
6224, 7004
6226, 8636
6229, 7258
6230, 6974
6230, 7741
6230, 8263
6230, 8612
6235, 9923
6236, 6681
6236, 6798
6236, 8326
6236, 8866
6237, 6331
6237, 6922
6238, 6658
6238, 8160
6238, 8713
6239, 6438
6239, 7995
6239, 8397
6240, 7013
6244, 7140
6244, 9764
6247, 9480
6249, 7500
6249, 8692
6250, 7159
6250, 7657
6250, 9869
6252, 9668
6254, 6580
6254, 6721
6254, 8446
6255, 7923
6256, 9543
6258, 9117
6259, 6262
6259, 7153
6259, 7371
6259, 9085
6261, 6298
6261, 6420
6261, 7825
6261, 9191
6263, 7148
6263, 7705
6263, 8290
6265, 6872
6266, 9835
6266, 9903
6266, 9921
6268, 6554
6269, 6985
6269, 7104
6269, 8016
6271, 6787
6271, 6940
6271, 9151
6272, 7225
6272, 8649
6273, 6979
6273, 9254
6274, 8481
6276, 7062
6277, 6595
6277, 9066
6279, 6535
6279, 7467
6280, 6558
6283, 8545
6283, 8643
6287, 6888
6288, 9225
6289, 6349
6289, 7887
6289, 9450
6289, 9748
6291, 7552
6291, 8166
6292, 8848
6293, 7791
6293, 8336
6294, 7176
6294, 8069
6296, 6667
6296, 9799
6298, 7476
6300, 8741
6301, 8524
6303, 7399
6304, 8925
6307, 7280
6309, 9742
6309, 9916
6313, 7676
6313, 7997
6315, 7754
6316, 6763
6316, 7186
6316, 7782
6319, 8580
6320, 7864
6320, 9012
6321, 8506
6322, 6415
6322, 8566
6322, 9366
6323, 9941
6324, 9756
6325, 6864
6325, 7291
6326, 7330
6326, 8120
6328, 6686
6328, 8268
6330, 6501
6330, 9831
6331, 9449
6332, 8622
6336, 7725
6336, 7852
6336, 8539
6337, 6390
6339, 6742
6341, 6554
6341, 7200
6341, 9433
6341, 9833
6343, 6973
6343, 8681
6343, 9365
6345, 6812
6346, 6988
6346, 7778
6346, 9392
6346, 9483
6347, 8103
6347, 9238
6349, 8255
6349, 9767
6351, 8158
6351, 9808
6352, 6968
6354, 6433
6354, 6533
6355, 8099
6356, 9661
6357, 9562
6358, 9143
6360, 9179
6360, 9711
6362, 9495
6364, 8238
6366, 9862
6367, 8543
6368, 7068
6370, 9801
6373, 9056
6373, 9545
6374, 8702
6375, 6405
6375, 6467
6375, 8311
6377, 7832
6378, 9402
6378, 9609
6379, 6793
6379, 7985
6381, 6777
6381, 7147
6382, 8393
6382, 8504
6382, 8520
6383, 9187
6383, 9953
6387, 8289
6390, 7233
6392, 6704
6392, 7050
6394, 9474
6397, 7747
6398, 6443
6398, 9808
6402, 6716
6402, 9938
6403, 8942
6405, 7903
6406, 6950
6406, 8072
6407, 9631
6408, 6823
6408, 7348
6408, 8735
6408, 9261
6410, 9905
6418, 6505
6418, 9794
6423, 7389
6424, 9129
6425, 8632
6426, 6844
6426, 6958
6426, 7619
6426, 8763
6429, 9024
6429, 9261
6431, 6551
6432, 7995
6434, 6613
6435, 8970
6436, 9452
6436, 9868
6437, 7266
6438, 8072
6438, 9605
6439, 8841
6440, 6475
6441, 7451
6441, 7968
6441, 8594
6441, 9996
6442, 6903
6443, 7359
6444, 7614
6444, 9132
6444, 9597
6449, 8713
6453, 8786
6454, 8096
6455, 7242
6459, 8423
6460, 7411
6461, 7041
6461, 9131
6463, 7507
6463, 9293
6464, 9202
6464, 9482
6465, 9013
6466, 9520
6469, 9403
6470, 8593
6470, 9210
6473, 8431
6473, 9578
6475, 6788
6475, 9842
6479, 6506
6480, 9435
6481, 9726
6482, 9875
6487, 8997
6488, 7133
6489, 6825
6489, 7330
6489, 9033
6491, 8106
6491, 8594
6491, 9310
6493, 6776
6499, 6965
6500, 9544
6501, 7255
6501, 8330
6503, 6962
6503, 8469
6503, 9977
6505, 7616
6505, 8876
6506, 6855
6508, 9516
6509, 7231
6509, 8314
6509, 8362
6509, 8747
6510, 7887
6510, 8781
6510, 9811
6511, 8790
6513, 9131
6516, 7351
6519, 9000
6520, 6564
6520, 6708
6520, 7601
6521, 7101
6521, 9815
6525, 7970
6527, 7267
6528, 7011
6528, 7034
6531, 9501
6531, 9813
6532, 6549
6532, 9813
6536, 6624
6536, 6657
6537, 7042
6538, 7832
6538, 7961
6539, 8667
6541, 9242
6542, 7520
6544, 6673
6545, 7552
6545, 8757
6545, 8772
6548, 8838
6549, 6616
6549, 6992
6549, 9639
6550, 9486
6551, 8216
